video_id,y_true,y_score,n_frames
487_477_frames,1,0.977932,35
489_022_frames,1,0.974976,29
491_226_frames,1,0.890590,44
493_538_frames,1,0.979620,40
493_frames,0,0.459910,20
494_445_frames,1,0.827187,41
495_512_frames,1,0.997872,29
496_417_frames,1,0.973311,75
497_403_frames,1,0.918463,32
498_frames,0,0.560620,16
501_326_frames,1,0.852285,54
502_504_frames,1,0.987376,16
503_756_frames,1,0.985687,29
504_502_frames,1,0.999465,16
505_600_frames,1,0.999999,20
505_frames,0,0.575240,28
506_478_frames,1,0.998667,34
507_frames,0,0.278434,24
508_831_frames,1,0.991811,17
512_495_frames,1,0.981449,29
514_443_frames,1,0.983802,96
515_frames,0,0.709060,39
518_131_frames,1,0.990751,15
519_515_frames,1,0.979858,38
520_542_frames,1,0.950545,32
521_517_frames,1,0.987012,16
522_337_frames,1,0.998858,17
524_580_frames,1,0.952953,27
526_436_frames,1,0.999045,26
527_454_frames,1,0.960640,36
529_633_frames,1,0.998257,17
529_frames,0,0.218634,17
530_594_frames,1,0.688358,15
531_549_frames,1,0.999722,16
531_frames,0,0.333728,16
532_544_frames,1,0.981983,20
534_490_frames,1,0.999231,20
534_frames,0,0.359132,20
535_587_frames,1,0.828743,34
535_frames,0,0.204226,34
536_540_frames,1,0.869898,31
538_493_frames,1,0.845153,50
539_499_frames,1,0.994908,32
539_frames,0,0.209081,16
540_536_frames,1,0.888057,62
542_520_frames,1,0.996367,16
542_frames,0,0.321229,16
543_559_frames,1,0.995038,17
544_532_frames,1,0.996936,18
548_632_frames,1,0.880837,22
551_631_frames,1,0.907709,22
552_851_frames,1,0.999638,16
552_frames,0,0.379995,16
553_545_frames,1,0.977080,22
554_572_frames,1,0.996802,18
555_516_frames,1,0.999841,18
556_frames,0,0.605883,19
557_560_frames,1,0.998334,26
558_583_frames,1,0.941039,51
559_543_frames,1,0.999729,36
559_frames,0,0.448046,17
560_557_frames,1,0.982304,18
560_frames,0,0.330331,18
561_998_frames,1,0.974769,18
562_626_frames,1,0.946227,48
563_537_frames,1,0.978361,20
563_frames,0,0.379081,20
564_971_frames,1,0.999995,33
566_617_frames,1,0.999435,16
567_606_frames,1,0.855281,34
569_921_frames,1,0.983169,32
571_746_frames,1,0.982186,50
572_554_frames,1,0.999722,18
573_757_frames,1,0.998758,31
575_603_frames,1,0.999696,15
577_593_frames,1,0.983363,18
579_701_frames,1,0.990082,44
579_frames,0,0.363622,24
580_524_frames,1,0.994369,42
581_697_frames,1,0.999997,20
584_823_frames,1,0.997303,24
585_599_frames,1,0.981507,38
585_frames,0,0.034011,18
586_223_frames,1,0.999700,19
587_535_frames,1,0.957022,98
588_556_frames,1,0.980840,19
588_frames,0,0.154285,28
589_565_frames,1,0.971860,35
592_500_frames,1,0.656938,35
593_577_frames,1,0.916275,72
594_frames,0,0.168532,15
595_597_frames,1,0.993647,15
596_609_frames,1,0.997565,25
598_178_frames,1,0.941138,62
599_585_frames,1,0.986197,36
600_505_frames,1,0.997544,40
601_653_frames,1,0.977184,38
602_397_frames,1,0.969361,52
603_575_frames,1,0.988655,30
605_frames,0,0.227849,34
607_683_frames,1,0.996750,62
610_692_frames,1,0.999676,18
610_frames,0,0.189357,20
613_685_frames,1,0.999732,48
613_frames,0,0.189599,21
614_616_frames,1,0.974261,52
614_frames,0,0.117668,26
616_614_frames,1,0.982780,86
618_629_frames,1,0.999720,20
619_620_frames,1,0.769507,16
620_619_frames,1,0.987788,16
621_546_frames,1,0.993594,55
624_570_frames,1,0.999844,36
625_650_frames,1,0.986476,34
626_562_frames,1,0.995538,48
627_658_frames,1,0.996604,38
630_623_frames,1,0.990218,18
632_548_frames,1,0.884424,44
633_529_frames,1,0.987459,17
635_642_frames,1,0.979472,39
637_427_frames,1,0.989585,26
640_638_frames,1,0.984852,32
644_657_frames,1,0.970830,21
646_643_frames,1,0.999899,22
647_622_frames,1,0.894475,54
648_654_frames,1,0.965016,21
649_816_frames,1,0.961824,42
651_835_frames,1,0.972807,19
652_773_frames,1,0.757221,23
653_frames,0,0.683348,37
655_444_frames,1,0.991507,44
657_644_frames,1,0.946105,28
657_frames,0,0.196905,28
658_627_frames,1,0.890368,38
662_641_frames,1,0.911412,18
663_231_frames,1,0.977247,32
664_668_frames,1,0.971545,45
666_656_frames,1,0.902541,20
669_682_frames,1,0.873843,25
670_frames,0,0.091756,25
671_677_frames,1,0.924327,68
672_720_frames,1,0.998577,28
673_728_frames,1,0.975484,58
676_frames,0,0.577367,26
677_671_frames,1,0.997663,16
677_frames,0,0.354028,16
679_665_frames,1,0.867608,17
680_486_frames,1,0.999823,15
681_711_frames,1,0.951596,57
683_607_frames,1,0.696539,23
686_696_frames,1,0.870979,18
687_615_frames,1,0.980394,47
688_645_frames,1,0.742306,57
690_689_frames,1,0.999334,17
691_732_frames,1,0.998532,71
691_frames,0,0.449636,27
693_698_frames,1,0.988139,16
694_767_frames,1,0.968284,15
695_frames,0,0.343998,16
697_frames,0,0.419018,24
700_813_frames,1,0.999997,17
700_frames,0,0.106840,17
701_579_frames,1,0.916967,20
701_frames,0,0.274866,20
702_612_frames,1,0.941003,97
703_604_frames,1,0.980396,61
704_723_frames,1,0.901859,69
705_707_frames,1,0.991670,76
707_705_frames,1,0.994528,24
708_772_frames,1,0.986959,28
709_390_frames,1,0.894457,15
711_681_frames,1,0.998321,15
712_716_frames,1,0.973634,28
713_726_frames,1,0.999589,27
713_frames,0,0.134304,27
715_721_frames,1,0.654618,30
717_684_frames,1,0.990296,19
718_972_frames,1,0.999777,16
718_frames,0,0.220797,29
720_672_frames,1,0.997837,28
723_704_frames,1,0.879058,23
725_frames,0,0.682214,35
726_713_frames,1,0.997956,21
727_729_frames,1,0.999032,32
728_673_frames,1,0.998140,29
728_frames,0,0.125625,29
729_727_frames,1,0.999934,28
730_815_frames,1,0.997365,23
731_741_frames,1,0.999706,39
731_frames,0,0.086369,39
732_691_frames,1,0.998495,22
733_935_frames,1,0.869824,52
735_774_frames,1,0.932597,41
736_785_frames,1,0.997948,63
737_719_frames,1,0.986445,38
738_804_frames,1,0.975705,21
738_frames,0,0.180771,21
739_865_frames,1,0.991024,18
740_796_frames,1,0.983016,13
741_731_frames,1,0.990659,19
741_frames,0,0.568623,19
742_frames,0,0.331610,32
743_750_frames,1,0.994637,16
744_674_frames,1,0.995386,15
745_frames,0,0.263284,29
746_571_frames,1,0.896116,54
747_854_frames,1,0.890591,24
748_355_frames,1,0.893062,57
749_659_frames,1,0.324932,35
749_frames,0,0.315938,35
750_743_frames,1,0.968427,32
751_752_frames,1,0.964717,85
751_frames,0,0.265589,17
753_789_frames,1,0.976219,58
754_758_frames,1,0.906859,20
755_759_frames,1,0.763603,17
756_503_frames,1,0.967642,29
757_573_frames,1,0.998348,23
757_frames,0,0.420797,23
758_754_frames,1,0.979849,40
758_frames,0,0.143065,20
759_755_frames,1,0.871850,39
760_611_frames,1,0.971406,32
761_766_frames,1,0.983879,61
761_frames,0,0.357021,18
763_930_frames,1,0.999631,41
764_850_frames,1,0.994420,19
764_frames,0,0.357159,19
765_867_frames,1,0.972069,40
766_761_frames,1,0.821503,18
767_694_frames,1,0.999801,21
768_frames,0,0.453128,17
770_791_frames,1,0.904886,50
771_849_frames,1,0.763087,81
772_708_frames,1,0.994845,36
772_frames,0,0.416213,18
773_652_frames,1,0.980546,23
774_735_frames,1,0.997294,16
775_742_frames,1,0.910256,84
775_frames,0,0.122385,28
776_676_frames,1,0.999432,17
777_745_frames,1,0.847672,17
778_798_frames,1,0.995951,17
778_frames,0,0.168672,17
782_787_frames,1,0.989553,26
784_769_frames,1,0.947260,25
785_736_frames,1,0.949886,21
785_frames,0,0.114502,21
786_819_frames,1,0.994578,78
789_753_frames,1,0.570516,58
790_014_frames,1,0.988086,70
791_770_frames,1,0.999662,50
792_903_frames,1,0.999669,20
795_907_frames,1,0.989574,28
796_frames,0,0.294149,51
797_844_frames,1,0.996978,44
799_809_frames,1,0.986223,100
800_840_frames,1,0.739582,34
801_855_frames,1,0.962977,101
802_885_frames,1,0.964151,35
802_frames,0,0.200199,18
806_781_frames,1,0.999434,32
806_frames,0,0.164758,16
807_273_frames,1,0.979616,17
807_frames,0,0.469304,33
808_829_frames,1,0.854252,105
809_799_frames,1,0.916880,62
810_838_frames,1,0.961037,69
811_920_frames,1,0.997366,28
812_frames,0,0.261459,22
813_700_frames,1,0.999402,18
814_871_frames,1,0.998777,46
815_730_frames,1,0.999815,23
816_649_frames,1,0.997719,42
817_frames,0,0.176849,21
818_820_frames,1,0.986187,82
820_818_frames,1,0.959393,58
820_frames,0,0.102561,34
821_812_frames,1,0.981802,22
822_244_frames,1,0.999158,43
824_419_frames,1,0.665918,54
825_074_frames,1,0.943159,64
826_833_frames,1,0.983151,48
826_frames,0,0.410505,18
827_817_frames,1,0.965189,21
827_frames,0,0.022120,16
829_808_frames,1,0.987410,73
829_frames,0,0.272137,41
830_828_frames,1,0.962276,16
831_frames,0,0.257950,17
832_762_frames,1,0.948787,49
833_826_frames,1,0.988392,48
834_852_frames,1,0.999881,16
835_651_frames,1,0.998981,19
836_950_frames,1,0.979922,54
838_810_frames,1,0.851093,69
839_864_frames,1,0.999992,17
840_800_frames,1,0.984056,17
842_714_frames,1,0.886264,74
843_859_frames,1,0.999923,17
843_frames,0,0.375651,16
847_906_frames,1,0.996692,36
848_894_frames,1,0.702646,34
848_frames,0,0.291310,18
849_771_frames,1,0.998425,34
849_frames,0,0.014504,17
850_764_frames,1,0.919742,62
851_552_frames,1,0.990320,58
852_834_frames,1,0.994899,44
854_747_frames,1,0.841639,39
855_frames,0,0.088143,32
857_909_frames,1,0.765296,64
858_frames,0,0.587755,25
859_843_frames,1,0.928146,32
861_858_frames,1,0.996908,25
861_frames,0,0.399284,30
863_853_frames,1,0.860323,57
867_765_frames,1,0.966552,75
869_780_frames,1,0.754667,34
869_frames,0,0.461857,17
871_814_frames,1,0.923240,36
872_873_frames,1,0.976158,48
875_979_frames,1,0.979747,17
875_frames,0,0.074522,22
876_891_frames,1,0.952808,15
880_135_frames,1,0.947558,39
881_856_frames,1,0.963085,88
882_952_frames,1,0.992786,35
885_802_frames,1,0.973624,17
886_877_frames,1,0.983195,81
887_275_frames,1,0.977496,39
889_045_frames,1,0.907658,18
890_837_frames,1,0.999938,23
891_876_frames,1,0.942847,45
892_112_frames,1,0.987670,16
892_frames,0,0.151747,16
893_913_frames,1,0.994164,32
893_frames,0,0.113256,27
894_848_frames,1,0.682307,68
896_128_frames,1,0.913545,54
897_969_frames,1,0.884920,34
898_922_frames,1,0.985608,31
898_frames,0,0.359812,18
902_901_frames,1,0.983879,15
905_860_frames,1,0.986191,20
905_frames,0,0.516239,20
906_847_frames,1,0.995062,40
908_207_frames,1,0.999588,34
908_frames,0,0.275911,34
910_911_frames,1,0.870690,15
911_910_frames,1,0.888583,15
912_927_frames,1,0.926257,99
914_899_frames,1,0.954644,28
915_895_frames,1,0.999505,15
916_frames,0,0.096281,25
917_924_frames,1,0.923354,63
918_934_frames,1,0.999897,19
918_frames,0,0.345784,24
919_015_frames,1,0.991244,22
920_811_frames,1,0.981450,28
921_569_frames,1,0.998251,17
922_898_frames,1,0.943718,31
923_023_frames,1,0.999045,31
924_917_frames,1,0.969376,86
925_933_frames,1,0.982218,61
931_936_frames,1,0.897205,31
933_frames,0,0.477534,25
937_888_frames,1,0.999245,23
938_987_frames,1,0.979953,19
939_115_frames,1,0.999684,16
940_941_frames,1,0.667059,16
941_940_frames,1,0.754535,16
943_942_frames,1,0.879005,25
944_032_frames,1,0.998492,16
945_044_frames,1,0.938997,56
946_frames,0,0.169311,24
948_965_frames,1,0.918687,22
948_frames,0,0.659209,22
950_836_frames,1,0.998075,39
951_947_frames,1,0.993812,33
952_882_frames,1,0.973643,17
953_974_frames,1,0.919073,34
953_frames,0,0.048455,18
954_976_frames,1,0.963671,17
956_958_frames,1,0.998739,20
957_959_frames,1,0.606925,21
958_frames,0,0.166776,20
959_957_frames,1,0.910878,25
960_999_frames,1,0.895223,70
961_069_frames,1,0.997561,34
961_frames,0,0.083910,17
962_929_frames,1,0.890671,70
963_frames,0,0.058950,35
964_174_frames,1,0.984844,44
965_948_frames,1,0.558818,22
965_frames,0,0.120006,18
967_984_frames,1,0.983160,21
969_897_frames,1,0.974324,17
970_973_frames,1,0.980949,24
971_frames,0,0.437606,18
972_718_frames,1,0.998626,16
974_953_frames,1,0.947840,32
977_075_frames,1,0.870596,64
981_985_frames,1,0.955945,18
982_004_frames,1,0.981621,43
985_981_frames,1,0.965137,36
987_938_frames,1,0.948649,67
988_966_frames,1,0.993207,38
988_frames,0,0.298920,23
989_993_frames,1,0.964117,21
990_frames,0,0.262437,16
992_980_frames,1,0.795604,20
993_989_frames,1,0.919715,21
994_986_frames,1,0.853614,16
996_056_frames,1,0.920360,16
998_561_frames,1,0.999994,18
