path,y_true,y_score
processed_data/validation/fake/deepfakedetection/23_19__secret_conversation__H4SUVFTL_frames/frame_0017.png,1,0.999999
processed_data/validation/fake/deepfakedetection/23_19__secret_conversation__H4SUVFTL_frames/frame_0003.png,1,0.999990
processed_data/validation/fake/deepfakedetection/23_19__secret_conversation__H4SUVFTL_frames/frame_0002.png,1,0.999999
processed_data/validation/fake/deepfakedetection/23_19__secret_conversation__H4SUVFTL_frames/frame_0016.png,1,0.999974
processed_data/validation/fake/deepfakedetection/23_19__secret_conversation__H4SUVFTL_frames/frame_0012.png,1,0.999993
processed_data/validation/fake/deepfakedetection/23_19__secret_conversation__H4SUVFTL_frames/frame_0006.png,1,0.999997
processed_data/validation/fake/deepfakedetection/23_19__secret_conversation__H4SUVFTL_frames/frame_0007.png,1,0.999997
processed_data/validation/fake/deepfakedetection/23_19__secret_conversation__H4SUVFTL_frames/frame_0013.png,1,0.998661
processed_data/validation/fake/deepfakedetection/23_19__secret_conversation__H4SUVFTL_frames/frame_0005.png,1,0.999999
processed_data/validation/fake/deepfakedetection/23_19__secret_conversation__H4SUVFTL_frames/frame_0011.png,1,0.999987
processed_data/validation/fake/deepfakedetection/23_19__secret_conversation__H4SUVFTL_frames/frame_0039.png,1,0.999999
processed_data/validation/fake/deepfakedetection/23_19__secret_conversation__H4SUVFTL_frames/frame_0038.png,1,0.999997
processed_data/validation/fake/deepfakedetection/23_19__secret_conversation__H4SUVFTL_frames/frame_0010.png,1,1.000000
processed_data/validation/fake/deepfakedetection/23_19__secret_conversation__H4SUVFTL_frames/frame_0004.png,1,0.999833
processed_data/validation/fake/deepfakedetection/23_19__secret_conversation__H4SUVFTL_frames/frame_0042.png,1,0.999994
processed_data/validation/fake/deepfakedetection/23_19__secret_conversation__H4SUVFTL_frames/frame_0043.png,1,0.999998
processed_data/validation/fake/deepfakedetection/23_19__secret_conversation__H4SUVFTL_frames/frame_0041.png,1,0.999851
processed_data/validation/fake/deepfakedetection/23_19__secret_conversation__H4SUVFTL_frames/frame_0040.png,1,0.999983
processed_data/validation/fake/deepfakedetection/23_19__secret_conversation__H4SUVFTL_frames/frame_0044.png,1,0.999997
processed_data/validation/fake/deepfakedetection/23_19__secret_conversation__H4SUVFTL_frames/frame_0045.png,1,0.999991
processed_data/validation/fake/deepfakedetection/23_19__secret_conversation__H4SUVFTL_frames/frame_0046.png,1,0.999999
processed_data/validation/fake/deepfakedetection/23_19__secret_conversation__H4SUVFTL_frames/frame_0009.png,1,0.999998
processed_data/validation/fake/deepfakedetection/23_19__secret_conversation__H4SUVFTL_frames/frame_0021.png,1,0.999993
processed_data/validation/fake/deepfakedetection/23_19__secret_conversation__H4SUVFTL_frames/frame_0035.png,1,1.000000
processed_data/validation/fake/deepfakedetection/23_19__secret_conversation__H4SUVFTL_frames/frame_0034.png,1,0.999878
processed_data/validation/fake/deepfakedetection/23_19__secret_conversation__H4SUVFTL_frames/frame_0020.png,1,0.999986
processed_data/validation/fake/deepfakedetection/23_19__secret_conversation__H4SUVFTL_frames/frame_0008.png,1,0.999995
processed_data/validation/fake/deepfakedetection/23_19__secret_conversation__H4SUVFTL_frames/frame_0036.png,1,0.999992
processed_data/validation/fake/deepfakedetection/23_19__secret_conversation__H4SUVFTL_frames/frame_0022.png,1,0.999995
processed_data/validation/fake/deepfakedetection/23_19__secret_conversation__H4SUVFTL_frames/frame_0023.png,1,0.999999
processed_data/validation/fake/deepfakedetection/23_19__secret_conversation__H4SUVFTL_frames/frame_0037.png,1,1.000000
processed_data/validation/fake/deepfakedetection/23_19__secret_conversation__H4SUVFTL_frames/frame_0033.png,1,0.999985
processed_data/validation/fake/deepfakedetection/23_19__secret_conversation__H4SUVFTL_frames/frame_0027.png,1,0.999974
processed_data/validation/fake/deepfakedetection/23_19__secret_conversation__H4SUVFTL_frames/frame_0026.png,1,0.999998
processed_data/validation/fake/deepfakedetection/23_19__secret_conversation__H4SUVFTL_frames/frame_0032.png,1,0.999988
processed_data/validation/fake/deepfakedetection/23_19__secret_conversation__H4SUVFTL_frames/frame_0024.png,1,0.999995
processed_data/validation/fake/deepfakedetection/23_19__secret_conversation__H4SUVFTL_frames/frame_0030.png,1,0.999904
processed_data/validation/fake/deepfakedetection/23_19__secret_conversation__H4SUVFTL_frames/frame_0018.png,1,0.999910
processed_data/validation/fake/deepfakedetection/23_19__secret_conversation__H4SUVFTL_frames/frame_0019.png,1,0.999975
processed_data/validation/fake/deepfakedetection/23_19__secret_conversation__H4SUVFTL_frames/frame_0031.png,1,1.000000
processed_data/validation/fake/deepfakedetection/23_19__secret_conversation__H4SUVFTL_frames/frame_0025.png,1,0.999996
processed_data/validation/fake/deepfakedetection/25_27__talking_against_wall__ZTV6TUQ9_frames/frame_0000.png,1,0.999963
processed_data/validation/fake/deepfakedetection/25_27__talking_against_wall__ZTV6TUQ9_frames/frame_0001.png,1,0.999992
processed_data/validation/fake/deepfakedetection/25_27__talking_against_wall__ZTV6TUQ9_frames/frame_0003.png,1,0.999974
processed_data/validation/fake/deepfakedetection/25_27__talking_against_wall__ZTV6TUQ9_frames/frame_0002.png,1,0.999990
processed_data/validation/fake/deepfakedetection/25_27__talking_against_wall__ZTV6TUQ9_frames/frame_0006.png,1,0.999792
processed_data/validation/fake/deepfakedetection/25_27__talking_against_wall__ZTV6TUQ9_frames/frame_0007.png,1,0.999194
processed_data/validation/fake/deepfakedetection/25_27__talking_against_wall__ZTV6TUQ9_frames/frame_0005.png,1,0.999991
processed_data/validation/fake/deepfakedetection/25_27__talking_against_wall__ZTV6TUQ9_frames/frame_0011.png,1,0.999999
processed_data/validation/fake/deepfakedetection/25_27__talking_against_wall__ZTV6TUQ9_frames/frame_0010.png,1,0.999999
processed_data/validation/fake/deepfakedetection/25_27__talking_against_wall__ZTV6TUQ9_frames/frame_0004.png,1,0.999904
processed_data/validation/fake/deepfakedetection/25_27__talking_against_wall__ZTV6TUQ9_frames/frame_0009.png,1,0.999997
processed_data/validation/fake/deepfakedetection/25_27__talking_against_wall__ZTV6TUQ9_frames/frame_0008.png,1,0.999950
processed_data/validation/fake/deepfakedetection/04_26__kitchen_pan__MS2MLJP1_frames/frame_0000.png,1,0.999999
processed_data/validation/fake/deepfakedetection/04_26__kitchen_pan__MS2MLJP1_frames/frame_0014.png,1,1.000000
processed_data/validation/fake/deepfakedetection/04_26__kitchen_pan__MS2MLJP1_frames/frame_0015.png,1,0.999998
processed_data/validation/fake/deepfakedetection/04_26__kitchen_pan__MS2MLJP1_frames/frame_0001.png,1,0.999981
processed_data/validation/fake/deepfakedetection/04_26__kitchen_pan__MS2MLJP1_frames/frame_0017.png,1,0.999989
processed_data/validation/fake/deepfakedetection/04_26__kitchen_pan__MS2MLJP1_frames/frame_0003.png,1,0.999999
processed_data/validation/fake/deepfakedetection/04_26__kitchen_pan__MS2MLJP1_frames/frame_0002.png,1,0.999999
processed_data/validation/fake/deepfakedetection/04_26__kitchen_pan__MS2MLJP1_frames/frame_0016.png,1,0.999997
processed_data/validation/fake/deepfakedetection/04_26__kitchen_pan__MS2MLJP1_frames/frame_0012.png,1,0.999999
processed_data/validation/fake/deepfakedetection/04_26__kitchen_pan__MS2MLJP1_frames/frame_0006.png,1,0.999996
processed_data/validation/fake/deepfakedetection/04_26__kitchen_pan__MS2MLJP1_frames/frame_0007.png,1,1.000000
processed_data/validation/fake/deepfakedetection/04_26__kitchen_pan__MS2MLJP1_frames/frame_0013.png,1,1.000000
processed_data/validation/fake/deepfakedetection/04_26__kitchen_pan__MS2MLJP1_frames/frame_0005.png,1,0.999994
processed_data/validation/fake/deepfakedetection/04_26__kitchen_pan__MS2MLJP1_frames/frame_0011.png,1,0.999999
processed_data/validation/fake/deepfakedetection/04_26__kitchen_pan__MS2MLJP1_frames/frame_0010.png,1,0.999998
processed_data/validation/fake/deepfakedetection/04_26__kitchen_pan__MS2MLJP1_frames/frame_0004.png,1,0.999993
processed_data/validation/fake/deepfakedetection/04_26__kitchen_pan__MS2MLJP1_frames/frame_0009.png,1,0.999995
processed_data/validation/fake/deepfakedetection/04_26__kitchen_pan__MS2MLJP1_frames/frame_0021.png,1,0.999995
processed_data/validation/fake/deepfakedetection/04_26__kitchen_pan__MS2MLJP1_frames/frame_0020.png,1,0.999993
processed_data/validation/fake/deepfakedetection/04_26__kitchen_pan__MS2MLJP1_frames/frame_0008.png,1,1.000000
processed_data/validation/fake/deepfakedetection/04_26__kitchen_pan__MS2MLJP1_frames/frame_0022.png,1,0.999712
processed_data/validation/fake/deepfakedetection/04_26__kitchen_pan__MS2MLJP1_frames/frame_0018.png,1,0.999944
processed_data/validation/fake/deepfakedetection/04_26__kitchen_pan__MS2MLJP1_frames/frame_0019.png,1,0.999994
processed_data/validation/fake/deepfakedetection/07_02__talking_angry_couch__1H07DFQJ_frames/frame_0028.png,1,0.999933
processed_data/validation/fake/deepfakedetection/07_02__talking_angry_couch__1H07DFQJ_frames/frame_0000.png,1,0.999969
processed_data/validation/fake/deepfakedetection/07_02__talking_angry_couch__1H07DFQJ_frames/frame_0014.png,1,0.999913
processed_data/validation/fake/deepfakedetection/07_02__talking_angry_couch__1H07DFQJ_frames/frame_0015.png,1,0.999917
processed_data/validation/fake/deepfakedetection/07_02__talking_angry_couch__1H07DFQJ_frames/frame_0001.png,1,0.999768
processed_data/validation/fake/deepfakedetection/07_02__talking_angry_couch__1H07DFQJ_frames/frame_0029.png,1,0.999200
processed_data/validation/fake/deepfakedetection/07_02__talking_angry_couch__1H07DFQJ_frames/frame_0017.png,1,0.999942
processed_data/validation/fake/deepfakedetection/07_02__talking_angry_couch__1H07DFQJ_frames/frame_0003.png,1,0.999996
processed_data/validation/fake/deepfakedetection/07_02__talking_angry_couch__1H07DFQJ_frames/frame_0002.png,1,0.999997
processed_data/validation/fake/deepfakedetection/07_02__talking_angry_couch__1H07DFQJ_frames/frame_0016.png,1,0.999983
processed_data/validation/fake/deepfakedetection/07_02__talking_angry_couch__1H07DFQJ_frames/frame_0012.png,1,0.999735
processed_data/validation/fake/deepfakedetection/07_02__talking_angry_couch__1H07DFQJ_frames/frame_0006.png,1,0.998616
processed_data/validation/fake/deepfakedetection/07_02__talking_angry_couch__1H07DFQJ_frames/frame_0007.png,1,0.999998
processed_data/validation/fake/deepfakedetection/07_02__talking_angry_couch__1H07DFQJ_frames/frame_0013.png,1,0.999625
processed_data/validation/fake/deepfakedetection/07_02__talking_angry_couch__1H07DFQJ_frames/frame_0005.png,1,0.999985
processed_data/validation/fake/deepfakedetection/07_02__talking_angry_couch__1H07DFQJ_frames/frame_0011.png,1,0.999960
processed_data/validation/fake/deepfakedetection/07_02__talking_angry_couch__1H07DFQJ_frames/frame_0039.png,1,0.999927
processed_data/validation/fake/deepfakedetection/07_02__talking_angry_couch__1H07DFQJ_frames/frame_0038.png,1,0.999843
processed_data/validation/fake/deepfakedetection/07_02__talking_angry_couch__1H07DFQJ_frames/frame_0010.png,1,0.999973
processed_data/validation/fake/deepfakedetection/07_02__talking_angry_couch__1H07DFQJ_frames/frame_0004.png,1,0.969204
processed_data/validation/fake/deepfakedetection/07_02__talking_angry_couch__1H07DFQJ_frames/frame_0063.png,1,0.999265
processed_data/validation/fake/deepfakedetection/07_02__talking_angry_couch__1H07DFQJ_frames/frame_0077.png,1,0.999958
processed_data/validation/fake/deepfakedetection/07_02__talking_angry_couch__1H07DFQJ_frames/frame_0076.png,1,0.999897
processed_data/validation/fake/deepfakedetection/07_02__talking_angry_couch__1H07DFQJ_frames/frame_0062.png,1,0.994055
processed_data/validation/fake/deepfakedetection/07_02__talking_angry_couch__1H07DFQJ_frames/frame_0048.png,1,0.999989
processed_data/validation/fake/deepfakedetection/07_02__talking_angry_couch__1H07DFQJ_frames/frame_0074.png,1,0.998459
processed_data/validation/fake/deepfakedetection/07_02__talking_angry_couch__1H07DFQJ_frames/frame_0060.png,1,0.999501
processed_data/validation/fake/deepfakedetection/07_02__talking_angry_couch__1H07DFQJ_frames/frame_0061.png,1,0.999589
processed_data/validation/fake/deepfakedetection/07_02__talking_angry_couch__1H07DFQJ_frames/frame_0075.png,1,0.999991
processed_data/validation/fake/deepfakedetection/07_02__talking_angry_couch__1H07DFQJ_frames/frame_0049.png,1,0.998398
processed_data/validation/fake/deepfakedetection/07_02__talking_angry_couch__1H07DFQJ_frames/frame_0071.png,1,0.999987
processed_data/validation/fake/deepfakedetection/07_02__talking_angry_couch__1H07DFQJ_frames/frame_0065.png,1,0.997349
processed_data/validation/fake/deepfakedetection/07_02__talking_angry_couch__1H07DFQJ_frames/frame_0059.png,1,0.997078
processed_data/validation/fake/deepfakedetection/07_02__talking_angry_couch__1H07DFQJ_frames/frame_0058.png,1,0.999971
processed_data/validation/fake/deepfakedetection/07_02__talking_angry_couch__1H07DFQJ_frames/frame_0064.png,1,0.994705
processed_data/validation/fake/deepfakedetection/07_02__talking_angry_couch__1H07DFQJ_frames/frame_0070.png,1,0.999862
processed_data/validation/fake/deepfakedetection/07_02__talking_angry_couch__1H07DFQJ_frames/frame_0066.png,1,0.999388
processed_data/validation/fake/deepfakedetection/07_02__talking_angry_couch__1H07DFQJ_frames/frame_0072.png,1,0.999097
processed_data/validation/fake/deepfakedetection/07_02__talking_angry_couch__1H07DFQJ_frames/frame_0073.png,1,0.970845
processed_data/validation/fake/deepfakedetection/07_02__talking_angry_couch__1H07DFQJ_frames/frame_0067.png,1,0.998698
processed_data/validation/fake/deepfakedetection/07_02__talking_angry_couch__1H07DFQJ_frames/frame_0042.png,1,0.999941
processed_data/validation/fake/deepfakedetection/07_02__talking_angry_couch__1H07DFQJ_frames/frame_0056.png,1,0.999888
processed_data/validation/fake/deepfakedetection/07_02__talking_angry_couch__1H07DFQJ_frames/frame_0057.png,1,0.999990
processed_data/validation/fake/deepfakedetection/07_02__talking_angry_couch__1H07DFQJ_frames/frame_0043.png,1,0.999735
processed_data/validation/fake/deepfakedetection/07_02__talking_angry_couch__1H07DFQJ_frames/frame_0069.png,1,0.999998
processed_data/validation/fake/deepfakedetection/07_02__talking_angry_couch__1H07DFQJ_frames/frame_0055.png,1,0.999966
processed_data/validation/fake/deepfakedetection/07_02__talking_angry_couch__1H07DFQJ_frames/frame_0041.png,1,0.999575
processed_data/validation/fake/deepfakedetection/07_02__talking_angry_couch__1H07DFQJ_frames/frame_0040.png,1,0.999926
processed_data/validation/fake/deepfakedetection/07_02__talking_angry_couch__1H07DFQJ_frames/frame_0054.png,1,0.993040
processed_data/validation/fake/deepfakedetection/07_02__talking_angry_couch__1H07DFQJ_frames/frame_0068.png,1,0.953410
processed_data/validation/fake/deepfakedetection/07_02__talking_angry_couch__1H07DFQJ_frames/frame_0050.png,1,0.999390
processed_data/validation/fake/deepfakedetection/07_02__talking_angry_couch__1H07DFQJ_frames/frame_0044.png,1,0.999832
processed_data/validation/fake/deepfakedetection/07_02__talking_angry_couch__1H07DFQJ_frames/frame_0078.png,1,0.999937
processed_data/validation/fake/deepfakedetection/07_02__talking_angry_couch__1H07DFQJ_frames/frame_0045.png,1,0.986550
processed_data/validation/fake/deepfakedetection/07_02__talking_angry_couch__1H07DFQJ_frames/frame_0051.png,1,0.999620
processed_data/validation/fake/deepfakedetection/07_02__talking_angry_couch__1H07DFQJ_frames/frame_0047.png,1,0.999623
processed_data/validation/fake/deepfakedetection/07_02__talking_angry_couch__1H07DFQJ_frames/frame_0053.png,1,0.999458
processed_data/validation/fake/deepfakedetection/07_02__talking_angry_couch__1H07DFQJ_frames/frame_0052.png,1,0.999423
processed_data/validation/fake/deepfakedetection/07_02__talking_angry_couch__1H07DFQJ_frames/frame_0046.png,1,0.992893
processed_data/validation/fake/deepfakedetection/07_02__talking_angry_couch__1H07DFQJ_frames/frame_0009.png,1,0.999986
processed_data/validation/fake/deepfakedetection/07_02__talking_angry_couch__1H07DFQJ_frames/frame_0021.png,1,0.999929
processed_data/validation/fake/deepfakedetection/07_02__talking_angry_couch__1H07DFQJ_frames/frame_0035.png,1,0.999891
processed_data/validation/fake/deepfakedetection/07_02__talking_angry_couch__1H07DFQJ_frames/frame_0034.png,1,0.999848
processed_data/validation/fake/deepfakedetection/07_02__talking_angry_couch__1H07DFQJ_frames/frame_0020.png,1,0.999896
processed_data/validation/fake/deepfakedetection/07_02__talking_angry_couch__1H07DFQJ_frames/frame_0008.png,1,0.999953
processed_data/validation/fake/deepfakedetection/07_02__talking_angry_couch__1H07DFQJ_frames/frame_0036.png,1,0.999907
processed_data/validation/fake/deepfakedetection/07_02__talking_angry_couch__1H07DFQJ_frames/frame_0022.png,1,0.952698
processed_data/validation/fake/deepfakedetection/07_02__talking_angry_couch__1H07DFQJ_frames/frame_0023.png,1,0.997625
processed_data/validation/fake/deepfakedetection/07_02__talking_angry_couch__1H07DFQJ_frames/frame_0037.png,1,0.999924
processed_data/validation/fake/deepfakedetection/07_02__talking_angry_couch__1H07DFQJ_frames/frame_0033.png,1,0.999376
processed_data/validation/fake/deepfakedetection/07_02__talking_angry_couch__1H07DFQJ_frames/frame_0027.png,1,0.999716
processed_data/validation/fake/deepfakedetection/07_02__talking_angry_couch__1H07DFQJ_frames/frame_0026.png,1,0.999936
processed_data/validation/fake/deepfakedetection/07_02__talking_angry_couch__1H07DFQJ_frames/frame_0032.png,1,0.997637
processed_data/validation/fake/deepfakedetection/07_02__talking_angry_couch__1H07DFQJ_frames/frame_0024.png,1,0.999983
processed_data/validation/fake/deepfakedetection/07_02__talking_angry_couch__1H07DFQJ_frames/frame_0030.png,1,0.995883
processed_data/validation/fake/deepfakedetection/07_02__talking_angry_couch__1H07DFQJ_frames/frame_0018.png,1,0.999962
processed_data/validation/fake/deepfakedetection/07_02__talking_angry_couch__1H07DFQJ_frames/frame_0019.png,1,0.999951
processed_data/validation/fake/deepfakedetection/07_02__talking_angry_couch__1H07DFQJ_frames/frame_0031.png,1,0.997668
processed_data/validation/fake/deepfakedetection/07_02__talking_angry_couch__1H07DFQJ_frames/frame_0025.png,1,0.999292
processed_data/validation/fake/deepfakedetection/07_02__talking_against_wall__34PVT42V_frames/frame_0028.png,1,0.996310
processed_data/validation/fake/deepfakedetection/07_02__talking_against_wall__34PVT42V_frames/frame_0000.png,1,0.997861
processed_data/validation/fake/deepfakedetection/07_02__talking_against_wall__34PVT42V_frames/frame_0014.png,1,0.960982
processed_data/validation/fake/deepfakedetection/07_02__talking_against_wall__34PVT42V_frames/frame_0015.png,1,0.996499
processed_data/validation/fake/deepfakedetection/07_02__talking_against_wall__34PVT42V_frames/frame_0001.png,1,0.998202
processed_data/validation/fake/deepfakedetection/07_02__talking_against_wall__34PVT42V_frames/frame_0029.png,1,0.987292
processed_data/validation/fake/deepfakedetection/07_02__talking_against_wall__34PVT42V_frames/frame_0017.png,1,0.997380
processed_data/validation/fake/deepfakedetection/07_02__talking_against_wall__34PVT42V_frames/frame_0003.png,1,0.992150
processed_data/validation/fake/deepfakedetection/07_02__talking_against_wall__34PVT42V_frames/frame_0002.png,1,0.986919
processed_data/validation/fake/deepfakedetection/07_02__talking_against_wall__34PVT42V_frames/frame_0016.png,1,0.998035
processed_data/validation/fake/deepfakedetection/07_02__talking_against_wall__34PVT42V_frames/frame_0012.png,1,0.998985
processed_data/validation/fake/deepfakedetection/07_02__talking_against_wall__34PVT42V_frames/frame_0006.png,1,0.989581
processed_data/validation/fake/deepfakedetection/07_02__talking_against_wall__34PVT42V_frames/frame_0007.png,1,0.999727
processed_data/validation/fake/deepfakedetection/07_02__talking_against_wall__34PVT42V_frames/frame_0013.png,1,0.930806
processed_data/validation/fake/deepfakedetection/07_02__talking_against_wall__34PVT42V_frames/frame_0005.png,1,0.932147
processed_data/validation/fake/deepfakedetection/07_02__talking_against_wall__34PVT42V_frames/frame_0011.png,1,0.999514
processed_data/validation/fake/deepfakedetection/07_02__talking_against_wall__34PVT42V_frames/frame_0010.png,1,0.999417
processed_data/validation/fake/deepfakedetection/07_02__talking_against_wall__34PVT42V_frames/frame_0004.png,1,0.997459
processed_data/validation/fake/deepfakedetection/07_02__talking_against_wall__34PVT42V_frames/frame_0009.png,1,0.985048
processed_data/validation/fake/deepfakedetection/07_02__talking_against_wall__34PVT42V_frames/frame_0021.png,1,0.997554
processed_data/validation/fake/deepfakedetection/07_02__talking_against_wall__34PVT42V_frames/frame_0035.png,1,0.998957
processed_data/validation/fake/deepfakedetection/07_02__talking_against_wall__34PVT42V_frames/frame_0034.png,1,0.975733
processed_data/validation/fake/deepfakedetection/07_02__talking_against_wall__34PVT42V_frames/frame_0020.png,1,0.999427
processed_data/validation/fake/deepfakedetection/07_02__talking_against_wall__34PVT42V_frames/frame_0008.png,1,0.996212
processed_data/validation/fake/deepfakedetection/07_02__talking_against_wall__34PVT42V_frames/frame_0036.png,1,0.997551
processed_data/validation/fake/deepfakedetection/07_02__talking_against_wall__34PVT42V_frames/frame_0022.png,1,0.999752
processed_data/validation/fake/deepfakedetection/07_02__talking_against_wall__34PVT42V_frames/frame_0023.png,1,0.991905
processed_data/validation/fake/deepfakedetection/07_02__talking_against_wall__34PVT42V_frames/frame_0033.png,1,0.999785
processed_data/validation/fake/deepfakedetection/07_02__talking_against_wall__34PVT42V_frames/frame_0027.png,1,0.999263
processed_data/validation/fake/deepfakedetection/07_02__talking_against_wall__34PVT42V_frames/frame_0026.png,1,0.993799
processed_data/validation/fake/deepfakedetection/07_02__talking_against_wall__34PVT42V_frames/frame_0032.png,1,0.998514
processed_data/validation/fake/deepfakedetection/07_02__talking_against_wall__34PVT42V_frames/frame_0024.png,1,0.998217
processed_data/validation/fake/deepfakedetection/07_02__talking_against_wall__34PVT42V_frames/frame_0030.png,1,0.998973
processed_data/validation/fake/deepfakedetection/07_02__talking_against_wall__34PVT42V_frames/frame_0018.png,1,0.994753
processed_data/validation/fake/deepfakedetection/07_02__talking_against_wall__34PVT42V_frames/frame_0019.png,1,0.999878
processed_data/validation/fake/deepfakedetection/07_02__talking_against_wall__34PVT42V_frames/frame_0031.png,1,0.996915
processed_data/validation/fake/deepfakedetection/07_02__talking_against_wall__34PVT42V_frames/frame_0025.png,1,0.993978
processed_data/validation/fake/deepfakedetection/04_01__walking_down_street_outside_angry__GBC7ZGDP_frames/frame_0000.png,1,0.999970
processed_data/validation/fake/deepfakedetection/04_01__walking_down_street_outside_angry__GBC7ZGDP_frames/frame_0014.png,1,0.999954
processed_data/validation/fake/deepfakedetection/04_01__walking_down_street_outside_angry__GBC7ZGDP_frames/frame_0015.png,1,0.999898
processed_data/validation/fake/deepfakedetection/04_01__walking_down_street_outside_angry__GBC7ZGDP_frames/frame_0001.png,1,0.999957
processed_data/validation/fake/deepfakedetection/04_01__walking_down_street_outside_angry__GBC7ZGDP_frames/frame_0017.png,1,0.999912
processed_data/validation/fake/deepfakedetection/04_01__walking_down_street_outside_angry__GBC7ZGDP_frames/frame_0003.png,1,0.990623
processed_data/validation/fake/deepfakedetection/04_01__walking_down_street_outside_angry__GBC7ZGDP_frames/frame_0002.png,1,0.999996
processed_data/validation/fake/deepfakedetection/04_01__walking_down_street_outside_angry__GBC7ZGDP_frames/frame_0016.png,1,0.999890
processed_data/validation/fake/deepfakedetection/04_01__walking_down_street_outside_angry__GBC7ZGDP_frames/frame_0012.png,1,0.999200
processed_data/validation/fake/deepfakedetection/04_01__walking_down_street_outside_angry__GBC7ZGDP_frames/frame_0006.png,1,0.999956
processed_data/validation/fake/deepfakedetection/04_01__walking_down_street_outside_angry__GBC7ZGDP_frames/frame_0007.png,1,0.999958
processed_data/validation/fake/deepfakedetection/04_01__walking_down_street_outside_angry__GBC7ZGDP_frames/frame_0013.png,1,0.999977
processed_data/validation/fake/deepfakedetection/04_01__walking_down_street_outside_angry__GBC7ZGDP_frames/frame_0005.png,1,0.999947
processed_data/validation/fake/deepfakedetection/04_01__walking_down_street_outside_angry__GBC7ZGDP_frames/frame_0011.png,1,0.999695
processed_data/validation/fake/deepfakedetection/04_01__walking_down_street_outside_angry__GBC7ZGDP_frames/frame_0010.png,1,0.998005
processed_data/validation/fake/deepfakedetection/04_01__walking_down_street_outside_angry__GBC7ZGDP_frames/frame_0004.png,1,0.999262
processed_data/validation/fake/deepfakedetection/04_01__walking_down_street_outside_angry__GBC7ZGDP_frames/frame_0009.png,1,0.999493
processed_data/validation/fake/deepfakedetection/04_01__walking_down_street_outside_angry__GBC7ZGDP_frames/frame_0021.png,1,0.998500
processed_data/validation/fake/deepfakedetection/04_01__walking_down_street_outside_angry__GBC7ZGDP_frames/frame_0020.png,1,0.999939
processed_data/validation/fake/deepfakedetection/04_01__walking_down_street_outside_angry__GBC7ZGDP_frames/frame_0008.png,1,0.999989
processed_data/validation/fake/deepfakedetection/04_01__walking_down_street_outside_angry__GBC7ZGDP_frames/frame_0022.png,1,0.979798
processed_data/validation/fake/deepfakedetection/04_01__walking_down_street_outside_angry__GBC7ZGDP_frames/frame_0018.png,1,0.999972
processed_data/validation/fake/deepfakedetection/04_01__walking_down_street_outside_angry__GBC7ZGDP_frames/frame_0019.png,1,0.999929
processed_data/validation/fake/deepfakedetection/27_01__hugging_happy__ZYCZ30C0_frames/frame_0028.png,1,0.999959
processed_data/validation/fake/deepfakedetection/27_01__hugging_happy__ZYCZ30C0_frames/frame_0000.png,1,0.998225
processed_data/validation/fake/deepfakedetection/27_01__hugging_happy__ZYCZ30C0_frames/frame_0014.png,1,0.998728
processed_data/validation/fake/deepfakedetection/27_01__hugging_happy__ZYCZ30C0_frames/frame_0015.png,1,0.999305
processed_data/validation/fake/deepfakedetection/27_01__hugging_happy__ZYCZ30C0_frames/frame_0001.png,1,0.999175
processed_data/validation/fake/deepfakedetection/27_01__hugging_happy__ZYCZ30C0_frames/frame_0029.png,1,0.999904
processed_data/validation/fake/deepfakedetection/27_01__hugging_happy__ZYCZ30C0_frames/frame_0017.png,1,0.999945
processed_data/validation/fake/deepfakedetection/27_01__hugging_happy__ZYCZ30C0_frames/frame_0003.png,1,0.992135
processed_data/validation/fake/deepfakedetection/27_01__hugging_happy__ZYCZ30C0_frames/frame_0002.png,1,0.993968
processed_data/validation/fake/deepfakedetection/27_01__hugging_happy__ZYCZ30C0_frames/frame_0016.png,1,0.999936
processed_data/validation/fake/deepfakedetection/27_01__hugging_happy__ZYCZ30C0_frames/frame_0012.png,1,0.998917
processed_data/validation/fake/deepfakedetection/27_01__hugging_happy__ZYCZ30C0_frames/frame_0006.png,1,0.998404
processed_data/validation/fake/deepfakedetection/27_01__hugging_happy__ZYCZ30C0_frames/frame_0007.png,1,0.995169
processed_data/validation/fake/deepfakedetection/27_01__hugging_happy__ZYCZ30C0_frames/frame_0013.png,1,0.999685
processed_data/validation/fake/deepfakedetection/27_01__hugging_happy__ZYCZ30C0_frames/frame_0005.png,1,0.999247
processed_data/validation/fake/deepfakedetection/27_01__hugging_happy__ZYCZ30C0_frames/frame_0011.png,1,0.999912
processed_data/validation/fake/deepfakedetection/27_01__hugging_happy__ZYCZ30C0_frames/frame_0039.png,1,0.998975
processed_data/validation/fake/deepfakedetection/27_01__hugging_happy__ZYCZ30C0_frames/frame_0038.png,1,0.999850
processed_data/validation/fake/deepfakedetection/27_01__hugging_happy__ZYCZ30C0_frames/frame_0010.png,1,0.999941
processed_data/validation/fake/deepfakedetection/27_01__hugging_happy__ZYCZ30C0_frames/frame_0004.png,1,0.999835
processed_data/validation/fake/deepfakedetection/27_01__hugging_happy__ZYCZ30C0_frames/frame_0042.png,1,0.994917
processed_data/validation/fake/deepfakedetection/27_01__hugging_happy__ZYCZ30C0_frames/frame_0041.png,1,0.999451
processed_data/validation/fake/deepfakedetection/27_01__hugging_happy__ZYCZ30C0_frames/frame_0040.png,1,0.989993
processed_data/validation/fake/deepfakedetection/27_01__hugging_happy__ZYCZ30C0_frames/frame_0009.png,1,0.999881
