video_id,y_true,y_score,n_frames
id24_id25_0003_frames,1,0.837320,16
id24_id25_0004_frames,1,0.828653,17
id24_id25_0005_frames,1,0.914006,17
id24_id25_0006_frames,1,0.971858,17
id24_id25_0007_frames,1,0.654499,16
id24_id25_0008_frames,1,0.914192,17
id24_id25_0009_frames,1,0.848148,16
id24_id26_0000_frames,1,0.729064,15
id24_id26_0002_frames,1,0.661779,16
id24_id26_0003_frames,1,0.869241,16
id24_id26_0004_frames,1,0.764589,17
id24_id26_0005_frames,1,0.797202,17
id24_id26_0006_frames,1,0.900091,17
id24_id26_0007_frames,1,0.720895,16
id24_id26_0008_frames,1,0.913032,17
id24_id26_0009_frames,1,0.811882,16
id24_id27_0000_frames,1,0.691664,15
id24_id27_0002_frames,1,0.553890,16
id24_id27_0003_frames,1,0.778954,16
id24_id27_0004_frames,1,0.589714,17
id24_id27_0005_frames,1,0.800781,17
id24_id27_0006_frames,1,0.865070,17
id24_id27_0007_frames,1,0.596303,16
id24_id27_0008_frames,1,0.805581,17
id24_id27_0009_frames,1,0.661161,16
id24_id28_0000_frames,1,0.657662,15
id24_id28_0002_frames,1,0.595307,16
id24_id28_0003_frames,1,0.834877,16
id24_id28_0004_frames,1,0.739294,17
id24_id28_0005_frames,1,0.851143,17
id24_id28_0006_frames,1,0.891098,17
id24_id28_0007_frames,1,0.691181,16
id24_id28_0008_frames,1,0.903924,17
id24_id28_0009_frames,1,0.829954,16
id25_0000_frames,0,0.856525,13
id25_0001_frames,0,0.451893,18
id25_0002_frames,0,0.799002,18
id25_0003_frames,0,0.889730,13
id25_0004_frames,0,0.685408,17
id25_0005_frames,0,0.914189,16
id25_0006_frames,0,0.527039,16
id25_0007_frames,0,0.879102,17
id25_0008_frames,0,0.646152,17
id25_0009_frames,0,0.643144,16
id25_0010_frames,0,0.609258,18
id25_id19_0002_frames,1,0.888639,18
id25_id19_0003_frames,1,0.911243,13
id25_id19_0007_frames,1,0.933012,17
id25_id19_0008_frames,1,0.770561,17
id25_id19_0010_frames,1,0.722979,18
id25_id20_0002_frames,1,0.827271,18
id25_id20_0003_frames,1,0.877178,13
id25_id20_0005_frames,1,0.924487,16
id25_id20_0007_frames,1,0.938354,17
id25_id20_0008_frames,1,0.792542,17
id25_id20_0010_frames,1,0.751205,18
id25_id21_0002_frames,1,0.708048,18
id25_id21_0003_frames,1,0.897281,13
id25_id21_0005_frames,1,0.866074,16
id25_id21_0007_frames,1,0.927394,17
id25_id21_0008_frames,1,0.744101,17
id25_id21_0010_frames,1,0.637158,18
id25_id22_0002_frames,1,0.857185,18
id25_id22_0003_frames,1,0.890222,13
id25_id22_0004_frames,1,0.926805,17
id25_id22_0007_frames,1,0.924436,17
id25_id22_0008_frames,1,0.814563,17
id25_id22_0010_frames,1,0.781547,18
id25_id23_0000_frames,1,0.976061,13
id25_id23_0002_frames,1,0.815126,18
id25_id23_0003_frames,1,0.922358,13
id25_id23_0005_frames,1,0.878120,16
id25_id23_0007_frames,1,0.962458,17
id25_id23_0008_frames,1,0.704587,17
id25_id23_0010_frames,1,0.761484,18
id25_id24_0002_frames,1,0.853366,18
id25_id24_0003_frames,1,0.938804,13
id25_id24_0005_frames,1,0.931402,16
id25_id24_0007_frames,1,0.979582,17
id25_id24_0008_frames,1,0.720749,17
id25_id24_0010_frames,1,0.776868,18
id25_id26_0000_frames,1,0.991244,13
id25_id26_0002_frames,1,0.916527,18
id25_id26_0003_frames,1,0.938655,13
id25_id26_0004_frames,1,0.905523,17
id25_id26_0005_frames,1,0.926952,16
id25_id26_0006_frames,1,0.664132,16
id25_id26_0007_frames,1,0.963086,17
id25_id26_0008_frames,1,0.784768,17
id25_id26_0010_frames,1,0.847210,18
id25_id27_0002_frames,1,0.838362,18
id25_id27_0003_frames,1,0.870118,13
id25_id27_0004_frames,1,0.932683,17
id25_id27_0005_frames,1,0.877162,16
id25_id27_0007_frames,1,0.963345,17
id25_id27_0008_frames,1,0.803031,17
id25_id27_0010_frames,1,0.739826,18
id25_id28_0000_frames,1,0.983823,13
id25_id28_0002_frames,1,0.882562,18
id25_id28_0003_frames,1,0.970802,13
id25_id28_0005_frames,1,0.935065,16
id25_id28_0007_frames,1,0.977135,17
id25_id28_0008_frames,1,0.829184,17
id25_id28_0010_frames,1,0.734679,18
id26_0000_frames,0,0.341438,17
id26_0001_frames,0,0.788760,16
id26_0002_frames,0,0.630944,17
id26_0003_frames,0,0.925663,13
id26_0004_frames,0,0.277203,18
id26_0005_frames,0,0.641815,17
id26_0006_frames,0,0.717962,16
id26_0007_frames,0,0.704653,17
id26_0008_frames,0,0.891742,16
id26_0009_frames,0,0.667958,17
id26_id0_0000_frames,1,0.986646,17
id26_id0_0001_frames,1,0.817728,16
id26_id0_0003_frames,1,0.925864,13
id26_id0_0004_frames,1,0.852415,18
id26_id0_0005_frames,1,0.955759,17
id26_id0_0006_frames,1,0.974825,16
id26_id0_0009_frames,1,0.983946,17
id26_id16_0000_frames,1,0.985007,17
id26_id16_0001_frames,1,0.881236,16
id26_id16_0003_frames,1,0.908115,13
id26_id16_0004_frames,1,0.854498,18
id26_id16_0006_frames,1,0.914918,16
id26_id16_0009_frames,1,0.995554,17
id26_id17_0000_frames,1,0.984885,17
id26_id17_0003_frames,1,0.888654,13
id26_id17_0004_frames,1,0.970425,18
id26_id17_0005_frames,1,0.973288,17
id26_id17_0006_frames,1,0.947536,16
id26_id17_0008_frames,1,0.911500,16
id26_id19_0000_frames,1,0.780917,17
id26_id19_0002_frames,1,0.893844,17
id26_id19_0003_frames,1,0.913882,13
id26_id19_0004_frames,1,0.801048,18
id26_id19_0005_frames,1,0.946074,17
id26_id1_0000_frames,1,0.937334,17
id26_id1_0001_frames,1,0.837407,16
id26_id1_0002_frames,1,0.807907,17
id26_id1_0003_frames,1,0.907533,13
id26_id1_0004_frames,1,0.836022,18
id26_id1_0006_frames,1,0.859209,16
id26_id1_0009_frames,1,0.990695,17
id26_id20_0000_frames,1,0.901579,17
id26_id20_0001_frames,1,0.807219,16
id26_id20_0003_frames,1,0.928460,13
id26_id20_0004_frames,1,0.970004,18
id26_id20_0005_frames,1,0.899420,17
id26_id20_0008_frames,1,0.907311,16
id26_id20_0009_frames,1,0.977373,17
id26_id21_0000_frames,1,0.951338,17
id26_id21_0004_frames,1,0.921037,18
id26_id21_0005_frames,1,0.820025,17
id26_id21_0008_frames,1,0.913710,16
id26_id22_0000_frames,1,0.979634,17
id26_id22_0001_frames,1,0.844916,16
id26_id22_0003_frames,1,0.906732,13
id26_id22_0004_frames,1,0.956353,18
id26_id22_0005_frames,1,0.868477,17
id26_id22_0009_frames,1,0.997581,17
id26_id23_0001_frames,1,0.819395,16
id26_id23_0002_frames,1,0.948651,17
id26_id23_0003_frames,1,0.932712,13
id26_id23_0004_frames,1,0.957760,18
id26_id23_0009_frames,1,0.992742,17
id26_id24_0001_frames,1,0.817700,16
id26_id24_0003_frames,1,0.944579,13
id26_id24_0004_frames,1,0.932757,18
id26_id24_0009_frames,1,0.998270,17
id26_id25_0000_frames,1,0.989588,17
id26_id25_0001_frames,1,0.865739,16
id26_id25_0002_frames,1,0.991112,17
id26_id25_0003_frames,1,0.922814,13
id26_id25_0004_frames,1,0.987484,18
id26_id25_0005_frames,1,0.990745,17
id26_id25_0006_frames,1,0.956609,16
id26_id25_0008_frames,1,0.944058,16
id26_id25_0009_frames,1,0.999335,17
id26_id27_0000_frames,1,0.967482,17
id26_id27_0001_frames,1,0.806678,16
id26_id27_0003_frames,1,0.941911,13
id26_id27_0004_frames,1,0.945098,18
id26_id27_0005_frames,1,0.933119,17
id26_id27_0008_frames,1,0.908334,16
id26_id28_0000_frames,1,0.981405,17
id26_id28_0001_frames,1,0.871236,16
id26_id28_0002_frames,1,0.904772,17
id26_id28_0003_frames,1,0.944911,13
id26_id28_0004_frames,1,0.944825,18
id26_id28_0005_frames,1,0.968946,17
id26_id28_0008_frames,1,0.919885,16
id26_id29_0001_frames,1,0.828010,16
id26_id29_0003_frames,1,0.878991,13
id26_id29_0004_frames,1,0.920605,18
id26_id29_0006_frames,1,0.926218,16
id26_id29_0008_frames,1,0.876950,16
id26_id29_0009_frames,1,0.995372,17
id26_id2_0000_frames,1,0.912665,17
id26_id2_0001_frames,1,0.795260,16
id26_id2_0002_frames,1,0.827243,17
id26_id2_0003_frames,1,0.924733,13
id26_id2_0004_frames,1,0.596706,18
id26_id2_0005_frames,1,0.776203,17
id26_id2_0006_frames,1,0.899130,16
id26_id2_0009_frames,1,0.986298,17
id26_id30_0000_frames,1,0.934241,17
id26_id30_0001_frames,1,0.803270,16
id26_id30_0002_frames,1,0.941287,17
id26_id30_0003_frames,1,0.924217,13
id26_id30_0004_frames,1,0.889119,18
id26_id30_0006_frames,1,0.920803,16
id26_id30_0009_frames,1,0.993339,17
id26_id31_0001_frames,1,0.867105,16
id26_id31_0002_frames,1,0.948037,17
id26_id31_0003_frames,1,0.938093,13
id26_id31_0004_frames,1,0.951854,18
id26_id31_0005_frames,1,0.969501,17
id26_id31_0008_frames,1,0.972590,16
id26_id31_0009_frames,1,0.997111,17
id26_id32_0001_frames,1,0.754335,16
id26_id32_0002_frames,1,0.924018,17
id26_id32_0003_frames,1,0.803613,13
id26_id32_0004_frames,1,0.784795,18
id26_id32_0006_frames,1,0.719476,16
id26_id33_0001_frames,1,0.800030,16
id26_id33_0002_frames,1,0.843153,17
id26_id33_0003_frames,1,0.936293,13
id26_id33_0004_frames,1,0.851834,18
id26_id33_0006_frames,1,0.916956,16
id26_id34_0001_frames,1,0.839782,16
id26_id34_0002_frames,1,0.924673,17
id26_id34_0003_frames,1,0.956174,13
id26_id34_0004_frames,1,0.897332,18
id26_id34_0006_frames,1,0.809502,16
id26_id35_0000_frames,1,0.993872,17
id26_id35_0001_frames,1,0.824392,16
id26_id35_0002_frames,1,0.958580,17
id26_id35_0003_frames,1,0.951181,13
id26_id35_0004_frames,1,0.949803,18
id26_id35_0005_frames,1,0.965876,17
id26_id35_0008_frames,1,0.905633,16
id26_id37_0000_frames,1,0.974210,17
id26_id37_0001_frames,1,0.847534,16
id26_id37_0002_frames,1,0.886115,17
id26_id37_0003_frames,1,0.887393,13
id26_id37_0004_frames,1,0.947467,18
id26_id37_0005_frames,1,0.900347,17
id26_id37_0006_frames,1,0.937860,16
id26_id37_0008_frames,1,0.959325,16
id26_id37_0009_frames,1,0.998729,17
id26_id38_0001_frames,1,0.817925,16
id26_id38_0002_frames,1,0.942452,17
id26_id38_0003_frames,1,0.958693,13
id26_id38_0004_frames,1,0.909214,18
id26_id38_0006_frames,1,0.945521,16
id26_id3_0000_frames,1,0.841642,17
id26_id3_0001_frames,1,0.824248,16
id26_id3_0002_frames,1,0.745440,17
id26_id3_0003_frames,1,0.899997,13
id26_id3_0004_frames,1,0.462836,18
id26_id3_0005_frames,1,0.712102,17
id26_id3_0006_frames,1,0.818763,16
id26_id3_0008_frames,1,0.767158,16
id26_id4_0001_frames,1,0.816848,16
id26_id4_0002_frames,1,0.934147,17
id26_id4_0003_frames,1,0.926347,13
id26_id4_0004_frames,1,0.757736,18
id26_id4_0006_frames,1,0.957552,16
id26_id6_0001_frames,1,0.804252,16
id26_id6_0002_frames,1,0.823138,17
id26_id6_0003_frames,1,0.945723,13
id26_id6_0004_frames,1,0.838221,18
id26_id6_0006_frames,1,0.822202,16
id26_id9_0000_frames,1,0.962024,17
id26_id9_0001_frames,1,0.898409,16
id26_id9_0002_frames,1,0.876331,17
id26_id9_0003_frames,1,0.983595,13
id26_id9_0004_frames,1,0.815304,18
id26_id9_0005_frames,1,0.910369,17
id26_id9_0006_frames,1,0.935374,16
id26_id9_0008_frames,1,0.949210,16
id26_id9_0009_frames,1,0.994633,17
id27_0000_frames,0,0.612293,16
id27_0001_frames,0,0.684977,15
id27_0002_frames,0,0.669396,17
id27_0003_frames,0,0.502799,15
id27_0004_frames,0,0.572887,16
id27_0005_frames,0,0.580708,1
id27_0006_frames,0,0.583588,15
id27_0007_frames,0,0.675526,17
id27_0008_frames,0,0.664868,17
id27_0009_frames,0,0.245837,16
id27_id19_0001_frames,1,0.866517,15
id27_id19_0002_frames,1,0.836810,17
id27_id19_0003_frames,1,0.794580,15
id27_id19_0004_frames,1,0.879203,16
id27_id19_0006_frames,1,0.868781,15
id27_id19_0007_frames,1,0.777594,17
id27_id19_0008_frames,1,0.868064,17
id27_id19_0009_frames,1,0.850989,16
id27_id20_0000_frames,1,0.835769,16
id27_id20_0001_frames,1,0.887738,15
id27_id20_0002_frames,1,0.813294,17
id27_id20_0003_frames,1,0.832457,15
id27_id20_0004_frames,1,0.894408,16
id27_id20_0006_frames,1,0.960480,15
id27_id20_0007_frames,1,0.781062,17
id27_id20_0008_frames,1,0.844768,17
id27_id20_0009_frames,1,0.898489,16
id27_id21_0000_frames,1,0.878939,16
id27_id21_0001_frames,1,0.785386,15
id27_id21_0002_frames,1,0.744020,17
id27_id21_0003_frames,1,0.737469,15
id27_id21_0004_frames,1,0.730083,16
id27_id21_0006_frames,1,0.919893,15
id27_id21_0007_frames,1,0.807432,17
id27_id21_0008_frames,1,0.822646,17
id27_id21_0009_frames,1,0.972309,16
id27_id22_0000_frames,1,0.840610,16
id27_id22_0001_frames,1,0.795197,15
id27_id22_0002_frames,1,0.729676,17
id27_id22_0003_frames,1,0.806176,15
id27_id22_0004_frames,1,0.945873,16
id27_id22_0006_frames,1,0.960945,15
id27_id22_0007_frames,1,0.781760,17
id27_id22_0008_frames,1,0.740736,17
id27_id22_0009_frames,1,0.981295,16
id27_id23_0001_frames,1,0.885678,15
id27_id23_0003_frames,1,0.768088,15
id27_id23_0004_frames,1,0.920249,16
id27_id23_0006_frames,1,0.926580,15
id27_id23_0007_frames,1,0.862511,17
id27_id23_0008_frames,1,0.864832,17
id27_id23_0009_frames,1,0.803567,16
id27_id24_0000_frames,1,0.925634,16
id27_id24_0001_frames,1,0.888199,15
id27_id24_0002_frames,1,0.778733,17
id27_id24_0003_frames,1,0.884336,15
id27_id24_0004_frames,1,0.939249,16
id27_id24_0006_frames,1,0.967484,15
id27_id24_0007_frames,1,0.804986,17
id27_id24_0008_frames,1,0.839973,17
id27_id24_0009_frames,1,0.991566,16
id27_id25_0000_frames,1,0.943229,16
id27_id25_0001_frames,1,0.854952,15
id27_id25_0002_frames,1,0.889883,17
id27_id25_0003_frames,1,0.929845,15
id27_id25_0004_frames,1,0.961402,16
id27_id25_0006_frames,1,0.973071,15
id27_id25_0007_frames,1,0.868828,17
id27_id25_0008_frames,1,0.935163,17
id27_id25_0009_frames,1,0.982154,16
id27_id26_0000_frames,1,0.951907,16
id27_id26_0001_frames,1,0.893870,15
id27_id26_0002_frames,1,0.926860,17
id27_id26_0003_frames,1,0.901352,15
id27_id26_0004_frames,1,0.912835,16
id27_id26_0006_frames,1,0.936706,15
id27_id26_0007_frames,1,0.876276,17
id27_id26_0008_frames,1,0.917885,17
id27_id28_0000_frames,1,0.882329,16
id27_id28_0001_frames,1,0.862703,15
id27_id28_0002_frames,1,0.875765,17
id27_id28_0003_frames,1,0.841497,15
id27_id28_0004_frames,1,0.942181,16
id27_id28_0006_frames,1,0.942983,15
id27_id28_0007_frames,1,0.799698,17
id27_id28_0008_frames,1,0.875566,17
id27_id28_0009_frames,1,0.955325,16
id28_0000_frames,0,0.566277,17
id28_0001_frames,0,0.591227,17
id28_0002_frames,0,0.771796,16
id28_0003_frames,0,0.409237,17
id28_0004_frames,0,0.634717,16
id28_0005_frames,0,0.725612,17
id28_0006_frames,0,0.539456,17
id28_0007_frames,0,0.669539,16
id28_0008_frames,0,0.701103,18
id28_0009_frames,0,0.537866,17
id28_id0_0000_frames,1,0.712633,17
id28_id0_0001_frames,1,0.913643,17
id28_id0_0002_frames,1,0.920045,16
id28_id0_0003_frames,1,0.979902,17
id28_id0_0004_frames,1,0.876775,16
id28_id0_0005_frames,1,0.892470,17
id28_id0_0006_frames,1,0.830143,17
id28_id0_0007_frames,1,0.982244,16
id28_id0_0008_frames,1,0.840995,18
id28_id0_0009_frames,1,0.834244,17
id28_id16_0000_frames,1,0.758152,17
id28_id16_0001_frames,1,0.866486,17
id28_id16_0002_frames,1,0.857196,16
id28_id16_0003_frames,1,0.888882,17
id28_id16_0005_frames,1,0.881714,17
id28_id16_0006_frames,1,0.764618,17
id28_id16_0007_frames,1,0.911455,16
id28_id16_0008_frames,1,0.821926,18
id28_id16_0009_frames,1,0.782982,17
id28_id17_0000_frames,1,0.782291,17
id28_id17_0001_frames,1,0.944358,17
id28_id17_0002_frames,1,0.873055,16
id28_id17_0003_frames,1,0.976678,17
id28_id17_0004_frames,1,0.907436,16
id28_id17_0005_frames,1,0.912704,17
id28_id17_0006_frames,1,0.831373,17
id28_id17_0007_frames,1,0.986023,16
id28_id17_0008_frames,1,0.904574,18
id28_id17_0009_frames,1,0.933662,17
id28_id19_0000_frames,1,0.706372,17
id28_id19_0001_frames,1,0.917368,17
id28_id19_0002_frames,1,0.850871,16
id28_id19_0003_frames,1,0.941910,17
id28_id19_0004_frames,1,0.840445,16
id28_id19_0005_frames,1,0.757726,17
id28_id19_0006_frames,1,0.792725,17
id28_id19_0008_frames,1,0.864675,18
id28_id19_0009_frames,1,0.871277,17
id28_id1_0000_frames,1,0.618217,17
id28_id1_0001_frames,1,0.899709,17
id28_id1_0002_frames,1,0.782679,16
id28_id1_0003_frames,1,0.918677,17
id28_id1_0004_frames,1,0.859841,16
id28_id1_0005_frames,1,0.817189,17
id28_id1_0006_frames,1,0.652396,17
id28_id1_0008_frames,1,0.882055,18
id28_id1_0009_frames,1,0.867853,17
id28_id20_0000_frames,1,0.676370,17
id28_id20_0001_frames,1,0.947880,17
id28_id20_0002_frames,1,0.805468,16
id28_id20_0003_frames,1,0.972905,17
id28_id20_0004_frames,1,0.867924,16
id28_id20_0005_frames,1,0.784142,17
id28_id20_0006_frames,1,0.818814,17
id28_id20_0008_frames,1,0.754521,18
id28_id20_0009_frames,1,0.855375,17
id28_id21_0000_frames,1,0.757749,17
id28_id21_0001_frames,1,0.867023,17
id28_id21_0002_frames,1,0.935004,16
id28_id21_0003_frames,1,0.910272,17
id28_id21_0005_frames,1,0.736335,17
id28_id21_0006_frames,1,0.721777,17
id28_id21_0007_frames,1,0.920725,16
id28_id21_0008_frames,1,0.852441,18
id28_id21_0009_frames,1,0.945138,17
id28_id22_0000_frames,1,0.789450,17
id28_id22_0001_frames,1,0.842234,17
id28_id22_0002_frames,1,0.835969,16
id28_id22_0003_frames,1,0.983354,17
id28_id22_0004_frames,1,0.776986,16
id28_id22_0005_frames,1,0.846667,17
id28_id22_0006_frames,1,0.625237,17
id28_id22_0007_frames,1,0.975671,16
id28_id22_0008_frames,1,0.883609,18
id28_id22_0009_frames,1,0.843734,17
id28_id23_0000_frames,1,0.717167,17
id28_id23_0002_frames,1,0.935502,16
id28_id23_0003_frames,1,0.961470,17
id28_id23_0005_frames,1,0.854557,17
id28_id23_0006_frames,1,0.821652,17
id28_id23_0008_frames,1,0.925666,18
id28_id23_0009_frames,1,0.893249,17
id28_id24_0000_frames,1,0.827433,17
id28_id24_0001_frames,1,0.887365,17
id28_id24_0002_frames,1,0.884999,16
id28_id24_0003_frames,1,0.981310,17
id28_id24_0004_frames,1,0.880614,16
id28_id24_0005_frames,1,0.807722,17
id28_id24_0006_frames,1,0.774589,17
id28_id24_0008_frames,1,0.879347,18
id28_id24_0009_frames,1,0.943702,17
id28_id25_0000_frames,1,0.921587,17
id28_id25_0001_frames,1,0.958332,17
id28_id25_0002_frames,1,0.922058,16
id28_id25_0004_frames,1,0.911027,16
id28_id25_0005_frames,1,0.938279,17
id28_id25_0006_frames,1,0.914211,17
id28_id25_0008_frames,1,0.938864,18
id28_id25_0009_frames,1,0.948183,17
id28_id26_0000_frames,1,0.799242,17
id28_id26_0001_frames,1,0.927234,17
id28_id26_0002_frames,1,0.937408,16
id28_id26_0003_frames,1,0.966879,17
id28_id26_0004_frames,1,0.923298,16
id28_id26_0005_frames,1,0.899563,17
id28_id26_0006_frames,1,0.852490,17
id28_id26_0007_frames,1,0.991040,16
id28_id26_0008_frames,1,0.837124,18
id28_id26_0009_frames,1,0.920841,17
id28_id27_0000_frames,1,0.792609,17
id28_id27_0001_frames,1,0.852182,17
id28_id27_0002_frames,1,0.902962,16
id28_id27_0004_frames,1,0.881344,16
id28_id27_0005_frames,1,0.808867,17
id28_id27_0006_frames,1,0.781809,17
id28_id27_0007_frames,1,0.977957,16
id28_id27_0008_frames,1,0.872027,18
id28_id27_0009_frames,1,0.969953,17
id28_id29_0000_frames,1,0.774070,17
id28_id29_0001_frames,1,0.920649,17
id28_id29_0002_frames,1,0.892430,16
id28_id29_0003_frames,1,0.977348,17
id28_id29_0005_frames,1,0.837519,17
id28_id29_0006_frames,1,0.686662,17
id28_id29_0007_frames,1,0.951415,16
id28_id29_0008_frames,1,0.895049,18
id28_id29_0009_frames,1,0.933488,17
id28_id2_0000_frames,1,0.704186,17
id28_id2_0001_frames,1,0.846734,17
id28_id2_0002_frames,1,0.904918,16
id28_id2_0003_frames,1,0.815152,17
id28_id2_0004_frames,1,0.931768,16
id28_id2_0005_frames,1,0.888540,17
id28_id2_0006_frames,1,0.835228,17
id28_id2_0007_frames,1,0.889808,16
id28_id2_0008_frames,1,0.849074,18
id28_id2_0009_frames,1,0.879012,17
id28_id30_0000_frames,1,0.792165,17
id28_id30_0001_frames,1,0.884850,17
id28_id30_0002_frames,1,0.898598,16
id28_id30_0003_frames,1,0.977545,17
id28_id30_0004_frames,1,0.855689,16
id28_id30_0005_frames,1,0.841583,17
id28_id30_0006_frames,1,0.733384,17
id28_id30_0007_frames,1,0.988799,16
id28_id30_0008_frames,1,0.828965,18
id28_id30_0009_frames,1,0.920325,17
id28_id31_0000_frames,1,0.883874,17
id28_id31_0001_frames,1,0.973337,17
id28_id31_0002_frames,1,0.867960,16
id28_id31_0004_frames,1,0.931956,16
id28_id31_0006_frames,1,0.898401,17
id28_id31_0007_frames,1,0.968417,16
id28_id31_0008_frames,1,0.937705,18
id28_id31_0009_frames,1,0.908295,17
id28_id32_0000_frames,1,0.688798,17
id28_id32_0001_frames,1,0.874341,17
id28_id32_0002_frames,1,0.819106,16
id28_id32_0003_frames,1,0.930473,17
id28_id32_0004_frames,1,0.851074,16
id28_id32_0005_frames,1,0.738057,17
id28_id32_0006_frames,1,0.712367,17
id28_id32_0007_frames,1,0.929012,16
id28_id32_0008_frames,1,0.820886,18
id28_id32_0009_frames,1,0.898097,17
id28_id33_0000_frames,1,0.695421,17
id28_id33_0002_frames,1,0.882451,16
id28_id33_0003_frames,1,0.923233,17
id28_id33_0005_frames,1,0.878600,17
id28_id33_0006_frames,1,0.802440,17
id28_id33_0007_frames,1,0.965952,16
id28_id33_0008_frames,1,0.861807,18
id28_id33_0009_frames,1,0.846982,17
id28_id34_0000_frames,1,0.783751,17
id28_id34_0001_frames,1,0.944300,17
id28_id34_0002_frames,1,0.928842,16
id28_id34_0003_frames,1,0.958859,17
id28_id34_0005_frames,1,0.794666,17
id28_id34_0006_frames,1,0.868967,17
id28_id34_0008_frames,1,0.830727,18
id28_id34_0009_frames,1,0.904591,17
id28_id35_0000_frames,1,0.781683,17
id28_id35_0001_frames,1,0.971285,17
id28_id35_0002_frames,1,0.879597,16
id28_id35_0003_frames,1,0.994492,17
id28_id35_0004_frames,1,0.838304,16
id28_id35_0005_frames,1,0.943246,17
id28_id35_0006_frames,1,0.764745,17
id28_id35_0008_frames,1,0.915529,18
id28_id35_0009_frames,1,0.930693,17
id28_id37_0000_frames,1,0.739117,17
id28_id37_0001_frames,1,0.869843,17
id28_id37_0002_frames,1,0.875409,16
id28_id37_0003_frames,1,0.965411,17
id28_id37_0004_frames,1,0.860586,16
id28_id37_0005_frames,1,0.806003,17
id28_id37_0006_frames,1,0.706093,17
id28_id37_0007_frames,1,0.982441,16
id28_id37_0008_frames,1,0.809583,18
id28_id37_0009_frames,1,0.887114,17
id28_id38_0000_frames,1,0.881729,17
id28_id38_0001_frames,1,0.909786,17
id28_id38_0002_frames,1,0.915838,16
id28_id38_0003_frames,1,0.992570,17
id28_id38_0004_frames,1,0.921467,16
id28_id38_0005_frames,1,0.869609,17
id28_id38_0006_frames,1,0.796566,17
id28_id38_0007_frames,1,0.987068,16
id28_id38_0008_frames,1,0.913241,18
id28_id38_0009_frames,1,0.971169,17
id28_id3_0000_frames,1,0.727013,17
id28_id3_0001_frames,1,0.749793,17
id28_id3_0002_frames,1,0.878659,16
id28_id3_0003_frames,1,0.837387,17
id28_id3_0004_frames,1,0.798049,16
id28_id3_0005_frames,1,0.701357,17
id28_id3_0006_frames,1,0.604988,17
id28_id3_0007_frames,1,0.877708,16
id28_id3_0008_frames,1,0.838409,18
id28_id3_0009_frames,1,0.821882,17
id28_id4_0000_frames,1,0.810799,17
id28_id4_0001_frames,1,0.892847,17
id28_id4_0002_frames,1,0.957811,16
id28_id4_0003_frames,1,0.988145,17
id28_id4_0004_frames,1,0.890123,16
id28_id4_0005_frames,1,0.934995,17
id28_id4_0006_frames,1,0.793745,17
id28_id4_0008_frames,1,0.904374,18
id28_id4_0009_frames,1,0.975280,17
id28_id6_0000_frames,1,0.698236,17
id28_id6_0001_frames,1,0.829299,17
id28_id6_0002_frames,1,0.727485,16
id28_id6_0003_frames,1,0.891053,17
id28_id6_0004_frames,1,0.896856,16
id28_id6_0005_frames,1,0.667037,17
id28_id6_0006_frames,1,0.604454,17
id28_id6_0007_frames,1,0.955871,16
id28_id6_0008_frames,1,0.755981,18
id28_id6_0009_frames,1,0.956253,17
id28_id9_0000_frames,1,0.803180,17
id28_id9_0001_frames,1,0.961834,17
id28_id9_0002_frames,1,0.878728,16
id28_id9_0003_frames,1,0.955334,17
id28_id9_0004_frames,1,0.918363,16
id28_id9_0005_frames,1,0.838875,17
id28_id9_0006_frames,1,0.845084,17
id28_id9_0007_frames,1,0.973247,16
id28_id9_0008_frames,1,0.881207,18
id28_id9_0009_frames,1,0.961559,17
id29_0000_frames,0,0.334893,22
id29_0001_frames,0,0.645370,16
id29_0002_frames,0,0.503239,22
id29_0003_frames,0,0.307969,18
id29_0004_frames,0,0.695895,19
id29_0005_frames,0,0.752601,24
id29_0006_frames,0,0.597414,24
id29_0007_frames,0,0.378085,16
id29_0008_frames,0,0.561825,23
id29_0009_frames,0,0.639581,24
id29_id20_0000_frames,1,0.619159,22
id29_id20_0004_frames,1,0.918390,19
id29_id20_0005_frames,1,0.873696,24
id29_id20_0006_frames,1,0.861333,24
id29_id20_0007_frames,1,0.838390,16
id29_id20_0008_frames,1,0.842176,23
id29_id20_0009_frames,1,0.814772,24
id29_id21_0000_frames,1,0.705823,22
id29_id21_0003_frames,1,0.838167,18
id29_id21_0004_frames,1,0.943319,19
id29_id21_0005_frames,1,0.839420,24
id29_id21_0006_frames,1,0.769922,24
id29_id21_0008_frames,1,0.793350,23
id29_id21_0009_frames,1,0.767149,24
id29_id23_0000_frames,1,0.671088,22
id29_id23_0002_frames,1,0.619180,22
id29_id23_0003_frames,1,0.688250,18
id29_id23_0005_frames,1,0.894699,24
id29_id23_0006_frames,1,0.858524,24
id29_id23_0007_frames,1,0.873061,16
id29_id26_0000_frames,1,0.911797,22
id29_id26_0003_frames,1,0.843846,18
id29_id26_0004_frames,1,0.983911,19
id29_id26_0005_frames,1,0.889701,24
id29_id26_0006_frames,1,0.888820,24
id29_id26_0007_frames,1,0.923479,16
id29_id26_0008_frames,1,0.882411,23
id29_id26_0009_frames,1,0.841337,24
id29_id28_0000_frames,1,0.821327,22
id29_id28_0003_frames,1,0.614518,18
id29_id28_0004_frames,1,0.979813,19
id29_id28_0005_frames,1,0.898242,24
id29_id28_0006_frames,1,0.845652,24
